id,sales
3009705,14.982522328071362
3009706,894.8902446365495
3009707,1271.431336454465
3009708,179.50890610006584
3009709,283.1300441924598
3009710,221.68984319084063
3009711,3727.3509126940294
3009712,41.20183573736459
3009713,3.5677837749802164
3009714,31.056724474524213
3009715,24.241564037148517
3009716,0.5942602265481403
3009717,233.13274561489993
3009718,25.200892879910054
3009719,35.76597619989348
3009720,8.020738056768494
3009721,146.80239399275374
3009722,13.025265134252919
3009723,412.5408731456078
3009724,234.63300622232154
3009725,8.943944052018049
3009726,14.9278084036513
3009727,570.4502388494884
3009728,127.66033199874609
3009729,4665.402319629471
3009730,0.11714250471598063
3009731,37.09942817971831
3009732,5.720354517487512
3009733,0.7364275602643405
3009734,11.95189700400237
3009735,6530.455325667835
3009736,-0.5649901338078744
3009737,1006.6595019866774
3009738,17.740532793280675
3009739,1506.2615969085864
3009740,1916.7813240574244
3009741,389.4837411266391
3009742,478.6675198159074
3009743,181.3981098730503
3009744,6388.5508079166775
3009745,51.51945085140333
3009746,5.087453350593516
3009747,41.6968465440959
3009748,41.42957069088083
3009749,1.1033862714369491
3009750,499.6804297297273
3009751,42.5196337012137
3009752,32.0459991741753
3009753,19.469904740271794
3009754,109.49856864154178
3009755,21.242149105399655
3009756,501.4382231697278
3009757,497.8776835514351
3009758,32.38121759423111
3009759,26.554139108006282
3009760,777.5054088252332
3009761,180.38617553154236
3009762,5849.298236099506
3009763,0.621863002394507
3009764,52.63103618105381
3009765,17.962963658645585
3009766,0.48456854151198225
3009767,10.863261956406209
3009768,4990.257660199004
3009769,0.0
3009770,761.7061133846726
3009771,9.356613673158972
3009772,1996.1220946959063
3009773,1215.2570220519424
3009774,682.5304304363053
3009775,281.98521518091917
3009776,111.04914052073332
3009777,9103.275432677836
3009778,18.9562389682925
3009779,1.9790275114257765
3009780,26.459458415587864
3009781,59.15895046727656
3009782,0.2401639718839874
3009783,562.9958227554189
3009784,26.41303969503031
3009785,4.359246638397992
3009786,7.6006576138816735
3009787,46.903337803563296
3009788,4.9316854192193444
3009789,410.40955100969563
3009790,553.4775061435623
3009791,10.007468637531463
3009792,13.429169608568248
3009793,575.4826160756633
3009794,145.45644694806208
3009795,2095.7556483637645
3009796,37.080883154396155
3009797,24.52975998652446
3009798,4.101537746776543
3009799,0.0
3009800,3.425988406433764
3009801,2301.7442829263096
3009802,-0.2074924997505069
3009803,360.0770588193332
3009804,12.71949896870635
3009805,638.9901901303606
3009806,692.8261820316155
3009807,141.06804047313113
3009808,153.756969362675
3009809,128.78291435950308
3009810,2654.325513489271
3009811,23.723719718738547
3009812,2.3112022040611357
3009813,21.99185383516754
3009814,24.530376966842713
3009815,0.7952106093592023
3009816,182.41270215619562
3009817,16.642358108591292
3009818,15.310628095190097
3009819,8.47829468681345
3009820,54.26127794446718
3009821,5.993719493115355
3009822,284.8403527114334
3009823,149.63765592685573
3009824,4.906967903470878
3009825,9.427727963575364
3009826,328.40058498024047
3009827,48.486608598067036
3009828,2441.417782234372
3009829,-0.09047999501553301
3009830,19.612525955788016
3009831,1.002428098602758
3009832,-0.28645882558413854
3009833,2.9820653061830353
3009834,1197.5685639064648
3009835,0.0
3009836,108.90592625183413
3009837,4.1965653805755165
3009838,775.4715976574873
3009839,299.5693040043011
3009840,241.29220610738648
3009841,71.80730825965891
3009842,29.748931490043454
3009843,2539.024200504356
3009844,6.296979011812251
3009845,0.6866443018226888
3009846,9.258004243067045
3009847,8.364795680180023
3009848,0.1417759765051797
3009849,161.8184608274617
3009850,0.23033781068619863
3009851,0.0
3009852,1.275128338269818
3009853,9.557884166193158
3009854,0.8018860382708114
3009855,138.1771134503283
3009856,148.04329476040326
3009857,0.7381953084385278
3009858,3.1932063862703517
3009859,127.85025158723658
3009860,20.846177334762245
3009861,253.18757743213482
3009862,0.44595535924875024
3009863,0.7946896879365185
3009864,6.934632673981311
3009865,0.32097225889526143
3009866,2.702531961590353
3009867,4048.038266623113
3009868,0.0
3009869,626.77627641311
3009870,8.321067845412381
3009871,1593.9451987603377
3009872,615.6882962333505
3009873,448.99507927765336
3009874,282.93378446996974
3009875,61.133061405292395
3009876,6375.244072119906
3009877,28.115010810014496
3009878,0.8067104106165511
3009879,-1.9528899482441693
3009880,12.951071921573465
3009881,0.32106826349663986
3009882,411.5539335015106
3009883,13.519336663920644
3009884,0.1448653947155803
3009885,6.30603037142915
3009886,24.45311426689138
3009887,1.9250362588719188
3009888,598.9301764581605
3009889,305.4576106436094
3009890,2.4762197895712794
3009891,10.88146203040956
3009892,169.92868629445985
3009893,89.35237581893587
3009894,1116.465551635921
3009895,6.070361772867763
3009896,8.314243398267438
3009897,4.644138050482083
3009898,-0.08330494283790287
3009899,0.6239288243355882
3009900,1726.994998337647
3009901,0.0
3009902,202.73509543418052
3009903,6.66286922360543
3009904,1139.0070447705193
3009905,464.5051702007528
3009906,237.05855981706478
3009907,96.55029663686486
3009908,27.581608442323397
3009909,3186.940726548383
3009910,8.73179983697893
3009911,1.1620333197721602
3009912,12.082259971886238
3009913,15.444543611614431
3009914,0.5808807836789944
3009915,178.31776913881893
3009916,9.31364780962192
3009917,0.0
3009918,6.297525978682188
3009919,23.49657517752718
3009920,2.054336773210517
3009921,130.7753388830031
3009922,166.67960681187733
3009923,2.021796127597688
3009924,4.909185764881102
3009925,155.02683122854023
3009926,28.55034885387187
3009927,362.167962515191
3009928,1.1026697488406918
3009929,5.1086734830257035
3009930,3.9726471306478377
3009931,0.0
3009932,4.678267241797465
3009933,1671.4996358322799
3009934,0.0
3009935,137.09761444457683
3009936,5.6708561049266795
3009937,815.1328659039857
3009938,286.66079372132
3009939,159.8841667790564
3009940,74.10152624943515
3009941,30.112633169626335
3009942,2828.957776059897
3009943,12.94637262423937
3009944,0.11801629067428851
3009945,8.955336876652384
3009946,10.361573595427275
3009947,0.14000568572032518
3009948,140.69932036913573
3009949,1.7146794001593133
3009950,0.0
3009951,3.5115551247678973
3009952,40.38857034620855
3009953,0.9507800942280128
3009954,182.82265409812467
3009955,159.55551104768887
3009956,0.527114535939467
3009957,3.9868740398834426
3009958,66.38865418119579
3009959,18.321972795501228
3009960,173.84937338610618
3009961,1.5662305029471433
3009962,2.8835084650000886
3009963,2.402428040550952
3009964,0.0
3009965,2.906364776025284
3009966,1454.3732095880746
3009967,0.0
3009968,179.30307659046377
3009969,4.595850298105478
3009970,1402.2664440113986
3009971,404.5374190687206
3009972,236.405920405282
3009973,40.78146106790912
3009974,37.27634528401233
3009975,3060.6681323736507
3009976,11.870222763347703
3009977,0.5010567295170394
3009978,4.074141396222055
3009979,21.612638028409897
3009980,0.34878047217699476
3009981,219.0551519275817
3009982,3.3434585771735765
3009983,0.0
3009984,3.6627266726982155
3009985,6.239282061865332
3009986,2.0730639067642094
3009987,297.16321215085065
3009988,266.95465571335114
3009989,1.2111623861210488
3009990,5.8906038032815236
3009991,75.84061430658582
3009992,97.83982381801283
3009993,385.30916458903454
3009994,0.7940175329616
3009995,1.5295150993068847
3009996,3.9970914131878637
3009997,1.0148096584414952
3009998,4.715532083327922
3009999,1882.2479086341011
3010000,0.0
3010001,158.55341444264636
3010002,1.163278190949918
3010003,1010.9747595913057
3010004,420.400018946352
3010005,318.9155247193423
3010006,165.90004596496019
3010007,71.43489327696939
3010008,3099.1293724473185
3010009,6.28236747399541
3010010,0.5879413642402759
3010011,17.229264540965612
3010012,18.63279737179873
3010013,0.20108411756445882
3010014,257.61432593944124
3010015,9.912019985970302
3010016,0.0
3010017,5.845142867647138
3010018,15.841992718659872
3010019,2.3246668061903235
3010020,137.46464064566513
3010021,207.36037851911087
3010022,0.44405009888857233
3010023,7.197574632882069
3010024,95.83723387241041
3010025,40.29346630991613
3010026,668.4128610886183
3010027,1.1747920278817838
3010028,4.704624941034977
3010029,3.7419244163432603
3010030,0.11568079296916024
3010031,2.057763112632324
3010032,1379.8077291033915
3010033,0.0
3010034,148.68336082678135
3010035,4.815355005975747
3010036,1256.9678209933104
3010037,257.0917014576278
3010038,162.0487954122698
3010039,341.2256556067984
3010040,17.893961777608173
3010041,2127.880477365755
3010042,6.036256483600741
3010043,0.40572616241656956
3010044,10.513137173596498
3010045,9.509111987045086
3010046,0.24595599447195204
3010047,166.9616170745753
3010048,0.0
3010049,0.0
3010050,1.766940388238185
3010051,50.9423374216255
3010052,0.8060286585892097
3010053,56.88064184328543
3010054,131.33166321640167
3010055,1.1197653769614968
3010056,3.2255228033745937
3010057,61.96712805977887
3010058,32.16732299231355
3010059,515.55660592238
3010060,2.2986543744443098
3010061,0.6388746395955227
3010062,8.973543942368874
3010063,0.1596600618052934
3010064,3.809574931454006
3010065,3299.1214013425824
3010066,0.0
3010067,356.851139425649
3010068,2.7171166648670257
3010069,1137.9256714293642
3010070,772.1800264245389
3010071,567.4338204507902
3010072,374.46788676550983
3010073,92.75428072496551
3010074,4775.706375394617
3010075,15.508974184673711
3010076,1.6862996295860324
3010077,17.496313842176846
3010078,10.898736252185662
3010079,0.5379936092276532
3010080,299.62772129921524
3010081,0.45446262022688205
3010082,0.0
3010083,3.2854372180921163
3010084,20.005233195666392
3010085,3.2122764767206275
3010086,280.7271062237838
3010087,269.9293121953703
3010088,2.2823820820128704
3010089,7.068751606358661
3010090,371.2955950068062
3010091,50.20439034220377
3010092,1364.0273589302415
3010093,3.3539376675727275
3010094,12.365490674456376
3010095,3.0640771748413043
3010096,-0.005847743583257362
3010097,3.6403233413798626
3010098,1891.6395954168938
3010099,0.0
3010100,587.5908053589287
3010101,5.838955981703493
3010102,499.1270469157111
3010103,605.2040144163904
3010104,216.2829493660324
3010105,265.1858943664129
3010106,45.39265422580136
3010107,2795.707123294878
3010108,10.283132820107053
3010109,1.6706083525637918
3010110,20.96317510377026
3010111,11.801133811194532
3010112,0.7536879203452568
3010113,180.29074105744405
3010114,11.94958621381843
3010115,2.2292525244694237
3010116,4.8083900776186335
3010117,33.92338355163495
3010118,1.2446061307349303
3010119,86.33292318366183
3010120,149.47122756773624
3010121,5.521303885454885
3010122,5.2129380380715675
3010123,176.2933066652414
3010124,49.25785637643545
3010125,1574.0301018746675
3010126,14.661879896526552
3010127,9.472883438685171
3010128,6.338780398976985
3010129,0.49812177067938146
3010130,3.338327670378688
3010131,2261.1690739306196
3010132,0.0
3010133,170.5302497988887
3010134,4.992488549235931
3010135,894.9713341056482
3010136,379.62097393388
3010137,296.02709011504123
3010138,94.37325758934591
3010139,46.28380972339094
3010140,3384.639872541076
3010141,30.496253579350533
3010142,0.942376838029784
3010143,8.557414131625006
3010144,15.73879026010696
3010145,0.2504103024023984
3010146,167.7720804185254
3010147,6.447329158433178
3010148,0.0
3010149,3.670979713127072
3010150,15.121754766063392
3010151,3.945340446379253
3010152,137.97746373939813
3010153,155.2360317147101
3010154,1.6117129625220536
3010155,5.655773610156536
3010156,91.74018366172379
3010157,30.628356901743228
3010158,437.3105708023303
3010159,1.0552155257875995
3010160,3.964299385295906
3010161,6.065935601014377
3010162,0.2142688805290732
3010163,9.063246527307564
3010164,2951.218271665929
3010165,-0.16361907267345158
3010166,608.5739328107009
3010167,11.157005878472676
3010168,898.8368197098005
3010169,768.0660868908328
3010170,211.4371952066437
3010171,173.26172309205978
3010172,94.00160675519246
3010173,3772.967970284212
3010174,44.94423511800901
3010175,1.238105056901754
3010176,7.835820035461859
3010177,32.59239728000114
3010178,0.21322705315766358
3010179,256.06413695221187
3010180,21.053863625979595
3010181,10.007968691950165
3010182,7.146809531912808
3010183,45.554850903571456
3010184,6.45019731865328
3010185,370.38537930761527
3010186,231.48304667288934
3010187,8.285387236413372
3010188,7.760916592597969
3010189,445.8581711659031
3010190,93.47481727791742
3010191,2174.014976878433
3010192,-0.03751354957971342
3010193,30.29722647413075
3010194,6.8227081640495175
3010195,0.48650001949342064
3010196,5.512233689342939
3010197,3027.6670185805824
3010198,0.0
3010199,420.52518690879924
3010200,7.136995977742943
3010201,1340.1602062627505
3010202,667.843127515125
3010203,563.2656167801297
3010204,151.82832366647645
3010205,56.99461369166312
3010206,5113.218012828073
3010207,14.06090124417597
3010208,0.596159164679141
3010209,-6.895299812560409
3010210,16.584882241427863
3010211,-0.024616655611603762
3010212,297.1285444060093
3010213,3.3104658827543494
3010214,3.2186426912799546
3010215,3.3459636479696093
3010216,31.946524597373987
3010217,1.4402477359807753
3010218,257.6753735033282
3010219,289.22738614210505
3010220,3.1801922840508574
3010221,2.3032872963333655
3010222,245.02334621516613
3010223,45.41562523550359
3010224,852.8968986981973
3010225,13.903381125704387
3010226,12.89808423508647
3010227,10.042397660747248
3010228,0.5852443100543935
3010229,4.218367701871664
3010230,2885.6657810613324
3010231,0.0
3010232,437.9166038263827
3010233,4.213443461985634
3010234,1670.6406982515416
3010235,588.7637838119585
3010236,300.6616265935826
3010237,551.9589887528989
3010238,62.36852183026267
3010239,3857.2610963047964
3010240,12.516369247448944
3010241,1.2329681671271269
3010242,21.62424316361393
3010243,31.395885700627094
3010244,0.35370301695587775
3010245,309.9053465149869
3010246,4.084466729170386
3010247,0.5499247230494045
3010248,12.516206379300215
3010249,27.234440715649875
3010250,1.7412960902132768
3010251,103.33557185941847
3010252,236.8029812762942
3010253,2.978130815462961
3010254,2.9297822251065657
3010255,142.46165718153887
3010256,143.56085762508442
3010257,1178.4078649350834
3010258,1.8817396314299086
3010259,7.000352979890912
3010260,2.7302290941299265
3010261,0.06070114603356941
3010262,2.9556834422247436
3010263,1601.570748504285
3010264,0.0
3010265,157.1016098207003
3010266,10.194812360707534
3010267,592.8337486929754
3010268,337.3163675966936
3010269,145.38058531365635
3010270,77.876603342143
3010271,43.71953105784262
3010272,2508.612283880525
3010273,8.657005168437735
3010274,0.5968686620754893
3010275,11.125224448783191
3010276,17.655860067667632
3010277,0.28868588718591154
3010278,166.16880737154645
3010279,3.1033129305902345
3010280,0.0
3010281,6.3706965036981
3010282,62.91811632328052
3010283,2.267320594282909
3010284,87.58128822363228
3010285,150.3416087506106
3010286,1.2180005449454145
3010287,5.056443725952541
3010288,118.12783981609304
3010289,45.10803465128199
3010290,501.58588089259314
3010291,1.0870179641747912
3010292,1.6161342598939576
3010293,1.1047020306431008
3010294,0.0
3010295,0.8423986890284709
3010296,1461.215499788898
3010297,-0.1267557326547929
3010298,263.9126985875229
3010299,14.95904254819478
3010300,556.5683479890688
3010301,505.90161318686665
3010302,124.67663469135051
3010303,52.70130592756483
3010304,56.46687789076996
3010305,2149.0202332775875
3010306,25.10903599894636
3010307,0.6057971483586332
3010308,8.764122238582562
3010309,16.374957761144294
3010310,0.30640163742916676
3010311,129.75975501808875
3010312,13.776113802180705
3010313,0.8047618625137952
3010314,2.7933306826502178
3010315,17.452308778997224
3010316,5.2050045984565205
3010317,381.58011225326436
3010318,146.82763559805045
3010319,4.436380222033344
3010320,4.8384595559716965
3010321,304.13638905601186
3010322,24.318473381295473
3010323,1207.5464091456065
3010324,-0.08999141019933275
3010325,5.391769682210725
3010326,3.658774079240272
3010327,-0.10621126923189847
3010328,4.632327085356081
3010329,3513.46460494668
3010330,-0.17212017378948405
3010331,737.8722481615146
3010332,12.07046741440219
3010333,1119.3215181168794
3010334,1284.56235468482
3010335,271.707604119206
3010336,245.1625270351665
3010337,154.15520371318644
3010338,4225.762976302055
3010339,37.15161433770061
3010340,0.9049206690105944
3010341,13.135390272399789
3010342,28.67283872626896
3010343,0.33212136881663545
3010344,253.64674102100923
3010345,11.430589597367744
3010346,31.82552811691129
3010347,10.743457080539567
3010348,62.373465132323865
3010349,13.423703129276117
3010350,370.1390530469725
3010351,246.76102637434414
3010352,16.599456613079436
3010353,9.670846821037774
3010354,518.4193953897665
3010355,93.52810152248657
3010356,3381.255530991902
3010357,0.34006344046846243
3010358,22.6701943887549
3010359,0.7502276496144541
3010360,0.065627027136858
3010361,1.3061704571841213
3010362,1101.2711508867033
3010363,-0.2722983835580497
3010364,251.04818523606974
3010365,3.168356747188118
3010366,278.62831417872377
3010367,384.62288592337467
3010368,104.02856712168861
3010369,77.78194817809114
3010370,-11.830992039947892
3010371,1263.2783828044385
3010372,14.209956853425142
3010373,0.6880445032744557
3010374,3.0929328462761028
3010375,5.158997566561018
3010376,0.08667506508076221
3010377,69.05183015478656
3010378,0.0
3010379,3.0581618235680312
3010380,0.05884134155940282
3010381,57.61312264169964
3010382,5.34908521460276
3010383,163.97889070742806
3010384,53.264808576179114
3010385,2.623593973280843
3010386,2.1305767684095382
3010387,124.94387385372015
3010388,20.379893697657575
3010389,956.2831238505888
3010390,3.706129913543605
3010391,2.182723828175645
3010392,4.286859995706543
3010393,0.0
3010394,0.007766057991798382
3010395,538.8400523690711
3010396,0.04178636452191019
3010397,191.72147711269085
3010398,3.972233774523238
3010399,355.85373498326356
3010400,224.87967710409833
3010401,71.90512966550602
3010402,33.90206253229687
3010403,16.407145593428393
3010404,1221.9063754869135
3010405,12.94517745161034
3010406,0.9494063708532958
3010407,7.932771799265268
3010408,9.13573721521045
3010409,0.5852549518081164
3010410,69.81487232345653
3010411,0.02606000283133953
3010412,2.8157317460158438
3010413,0.024955628153451672
3010414,7.591353652672148
3010415,0.39090219012983696
3010416,241.14679516800874
3010417,129.2522673733314
3010418,2.4585257049408624
3010419,1.1844261434423535
3010420,120.54693287590808
3010421,17.866496836062602
3010422,464.3998370778114
3010423,1.8597535149319533
3010424,0.5130008596848836
3010425,4.755916450936392
3010426,0.21681514832311555
3010427,2.0178625894610156
3010428,3299.6492816901637
3010429,0.2303655401412956
3010430,630.278384555785
3010431,12.448944055314504
3010432,878.1104852082992
3010433,1006.6438133539726
3010434,290.82547360333945
3010435,254.11548553943993
3010436,107.79606048874501
3010437,3822.979694029428
3010438,23.186090513596664
3010439,2.2594865456009487
3010440,15.253428652498362
3010441,28.112492643303916
3010442,0.17999176562755043
3010443,237.02277343501711
3010444,7.190624629553686
3010445,22.294832490911755
3010446,8.160717696507753
3010447,79.67282778267618
3010448,4.334991441135888
3010449,277.6658682231361
3010450,220.47532902718518
3010451,10.562294690922684
3010452,9.859036202684436
3010453,373.3042247616889
3010454,62.987585518766736
3010455,2625.8102839850035
3010456,0.8909274917127423
3010457,14.230517567909793
3010458,6.487028172369264
3010459,-0.18322510431215222
3010460,2.807530133169406
3010461,3060.187286772026
3010462,0.0
3010463,600.7547815567241
3010464,12.971094300259248
3010465,1168.2034890175003
3010466,851.1420807651114
3010467,323.7782237567881
3010468,359.170475491277
3010469,36.75181102725368
3010470,4379.925290582653
3010471,13.740919196706626
3010472,0.9070028634968764
3010473,24.923836663798077
3010474,14.020804631603564
3010475,0.6875882276420748
3010476,249.4840507652223
3010477,0.0
3010478,4.4483049948505435
3010479,3.944447881179897
3010480,13.031035015185335
3010481,1.2539009152812728
3010482,161.07180122261613
3010483,299.532115963767
3010484,6.326681028558036
3010485,3.7085686734617473
3010486,184.1359310594901
3010487,79.14598057212584
3010488,1300.6633517602595
3010489,5.5980697389898175
3010490,-0.4126485151398967
3010491,4.934013409039185
3010492,0.19233535617749323
3010493,2.237134887702446
3010494,2789.0196962318764
3010495,0.0
3010496,606.6094674295756
3010497,6.919378464781198
3010498,893.118321686886
3010499,699.8281166824945
3010500,255.11799784199388
3010501,412.7426810627485
3010502,50.60215319059135
3010503,3621.428357095047
3010504,14.714356780999518
3010505,1.2494866762884858
3010506,23.53069652970623
3010507,14.553621196036477
3010508,0.09728762925100023
3010509,219.82985678509075
3010510,0.0
3010511,6.19598475956199
3010512,6.017921452545577
3010513,24.967610872028757
3010514,1.5913405056100722
3010515,119.20309354579324
3010516,207.63314505241746
3010517,4.719853993671625
3010518,2.5505529503386235
3010519,191.14026397471557
3010520,53.40056100747932
3010521,983.1737797194645
3010522,3.4806578737705665
3010523,3.5682423062773707
3010524,8.589406627843127
3010525,1.2167354179625862
3010526,14.597523581396601
3010527,8095.476260013358
3010528,-0.8223936839696785
3010529,1145.7881367334542
3010530,22.216049718140084
3010531,1903.579295418981
3010532,1974.5741559950613
3010533,351.4598066344775
3010534,496.1511234128007
3010535,305.4855729820763
3010536,7315.308476599766
3010537,100.05840784774836
3010538,3.282463879543135
3010539,44.02602900685055
3010540,48.26495818097987
3010541,1.0974547641154697
3010542,476.64549521733977
3010543,33.04729867975214
3010544,41.96287529631145
3010545,19.20525947519609
3010546,139.29163169181138
3010547,26.11293783875872
3010548,609.8925238583421
3010549,453.9079012441111
3010550,16.10930432385131
3010551,21.92508491685682
3010552,1060.2110630358238
3010553,155.96524955740384
3010554,7307.179796380842
3010555,1.338255795102835
3010556,70.56933601807731
3010557,3.1547801222392677
3010558,0.4217952387579279
3010559,1.6110634084510442
3010560,1419.2594627119024
3010561,0.0
3010562,142.79104887285536
3010563,3.053527123767544
3010564,1048.1801090286508
3010565,268.93692837870793
3010566,111.91105390970579
3010567,238.5499556492022
3010568,41.85889920186191
3010569,2099.7645377323647
3010570,6.947355709673872
3010571,0.17752608453880248
3010572,6.809783476448352
3010573,6.357244851612291
3010574,0.3093664268719869
3010575,147.2402506039223
3010576,-0.36471458043064403
3010577,0.0
3010578,3.2254908175766395
3010579,41.863865689143786
3010580,0.8917870036763051
3010581,53.03411700830205
3010582,102.77017758157457
3010583,1.7332075642031923
3010584,4.690387997746078
3010585,101.27580306154488
3010586,15.087582757437437
3010587,487.4583490184617
3010588,2.138627473020591
3010589,4.636916718033216
3010590,8.382666440621673
3010591,0.06217901917039539
3010592,2.9142532915288015
3010593,3026.492157347413
3010594,0.0
3010595,498.1769686622192
3010596,7.158650122772908
3010597,1131.2847302978905
3010598,643.0086260726406
3010599,250.56418512191794
3010600,443.9175148135874
3010601,69.42089418908778
3010602,4080.672222820967
3010603,15.58915423413736
3010604,0.4886765138861392
3010605,7.500513866806771
3010606,13.355201041031359
3010607,0.6977498723701315
3010608,276.0939260280048
3010609,2.022492410714558
3010610,4.539710922234247
3010611,10.086053177167534
3010612,7.066508283259122
3010613,1.8595459916466288
3010614,319.992368813894
3010615,270.29198653343485
3010616,3.7393945584702117
3010617,6.015200292202956
3010618,126.54030373995673
3010619,56.01063582020132
3010620,1169.569258013165
3010621,3.386808917313695
3010622,7.763394590672278
3010623,0.9913580876170707
3010624,0.009165361058773634
3010625,0.5949888127670606
3010626,830.4971193334723
3010627,0.0
3010628,115.7367195144972
3010629,2.4568339503034244
3010630,730.2968247920697
3010631,170.4413479060934
3010632,79.35343034922298
3010633,450.28215383464936
3010634,12.951266296364489
3010635,1521.18133934411
3010636,2.8890746711115676
3010637,0.07402024981837446
3010638,6.212593060051907
3010639,3.200159479216538
3010640,0.006718792424377172
3010641,92.52939966405367
3010642,0.0
3010643,0.0
3010644,0.6775944270748477
3010645,7.5959999631371575
3010646,0.3632504823860135
3010647,62.36822397635453
3010648,57.41926948098155
3010649,0.9121741982159004
3010650,2.045189498419497
3010651,45.12553960279082
3010652,9.724594285979506
3010653,182.68902846833808
3010654,4.0785296387750085
3010655,1.1139491604897853
3010656,6.555875789088117
3010657,-0.2727989549238882
3010658,3.3736869834497027
3010659,2073.007529493344
3010660,0.0
3010661,232.72478866222622
3010662,11.70730676435157
3010663,932.0139002723556
3010664,412.63067054917803
3010665,169.59288417732458
3010666,327.7839118537169
3010667,34.446870890750645
3010668,2807.1535158884694
3010669,4.34965050941786
3010670,1.0095542509657243
3010671,15.7142725864635
3010672,12.111812275286885
3010673,0.32676594146317156
3010674,214.491019711477
3010675,0.0
3010676,0.0
3010677,10.920833922751344
3010678,-15.466521004590259
3010679,1.149326686057239
3010680,243.0243421942749
3010681,174.29149028573798
3010682,2.00187895932994
3010683,4.629762772049252
3010684,161.84059256894787
3010685,26.690563645030405
3010686,1184.973787101991
3010687,3.8616465057628706
3010688,1.2281838489962806
3010689,3.6382992461329686
3010690,0.5493857072013374
3010691,1.8013779030110293
3010692,2389.5120408867683
3010693,0.0
3010694,642.769072087094
3010695,5.101375411959744
3010696,908.3265312042382
3010697,705.5220381199356
3010698,233.93047145403924
3010699,215.23047453086372
3010700,69.19823193901773
3010701,3766.5186899040937
3010702,7.547673703948407
3010703,5.155310186956794
3010704,-6.977912881045748
3010705,45.714919424676154
3010706,0.14124358669084344
3010707,209.7540253319211
3010708,3.4219951717204116
3010709,2.9611802037761525
3010710,5.94821983880552
3010711,10.463996269929599
3010712,2.145296804996292
3010713,173.30454763097904
3010714,248.59405264232151
3010715,5.814010091630055
3010716,6.260140695592029
3010717,149.46329752330246
3010718,37.65119917046477
3010719,668.8402614220659
3010720,9.770171706010345
3010721,4.607521530036369
3010722,5.008834985780176
3010723,-0.07445631688521165
3010724,0.21575261225395012
3010725,1314.4333983248139
3010726,0.0
3010727,90.74030099530196
3010728,1.6502617342264467
3010729,449.6261174543882
3010730,182.42826946917515
3010731,87.58818978983692
3010732,308.6861903656206
3010733,20.915601559713558
3010734,1776.2097169028852
3010735,6.371917242062877
3010736,-0.13688475600447725
3010737,11.056035568138558
3010738,9.401749898994005
3010739,0.2520191954154665
3010740,93.7694886368014
3010741,0.0
3010742,0.0
3010743,1.1923605574502718
3010744,20.074868545241184
3010745,0.7477111387139526
3010746,222.08627500184062
3010747,79.0392442421906
3010748,0.8093467901061223
3010749,0.8248854133536685
3010750,40.24873822424182
3010751,14.793652131352456
3010752,330.3031773225122
3010753,3.431889947436144
3010754,1.5824115197201554
3010755,4.370175678173242
3010756,0.07451066023758944
3010757,1.5878239601215283
3010758,2889.435248157896
3010759,0.0
3010760,436.91792987170214
3010761,10.326545127586527
3010762,792.7668540675908
3010763,552.4668203836655
3010764,200.1915927197087
3010765,174.07442924802658
3010766,35.97492792693421
3010767,3441.1282286836804
3010768,5.77816516072669
3010769,0.866880089754457
3010770,10.752839355436004
3010771,6.663292662874837
3010772,0.4249767357798126
3010773,177.42165354053228
3010774,0.0
3010775,17.895101996220347
3010776,3.02582615212359
3010777,11.174767196864062
3010778,0.652345615593669
3010779,184.1707739925826
3010780,190.1091351104993
3010781,2.4522224807154314
3010782,2.8456631058325095
3010783,112.64939286402809
3010784,37.06913367590873
3010785,1017.0361843901298
3010786,2.245440695456614
3010787,0.12962498546224593
3010788,3.9762298740107376
3010789,-0.2864969155575977
3010790,5.665477881889024
3010791,2847.398391983221
3010792,0.08851456722339887
3010793,535.5121261522781
3010794,5.6164783566799805
3010795,960.4922861525586
3010796,882.9567367680055
3010797,146.96352063084572
3010798,136.9190838989548
3010799,109.99589243163999
3010800,3529.790538889443
3010801,59.58549611924253
3010802,1.0340356894528302
3010803,18.73658631310069
3010804,29.096887525790297
3010805,0.4219927537826427
3010806,229.5737728775974
3010807,21.59669047790626
3010808,20.79371733408518
3010809,2.6738963856067945
3010810,66.2165592390309
3010811,9.943419994247577
3010812,200.37616051841212
3010813,235.25798985881514
3010814,12.556851899299541
3010815,15.008003387147768
3010816,263.26795330006644
3010817,45.47481219181758
3010818,2353.5807043437258
3010819,-0.09310347294114192
3010820,10.20141349151127
3010821,6.210254559956637
3010822,0.011414504404635846
3010823,5.572095910664077
3010824,2456.7979199750175
3010825,-0.18878622823807098
3010826,421.10825836849506
3010827,6.6957753016349155
3010828,930.0450087166727
3010829,726.9875606840972
3010830,139.77786675575962
3010831,95.95755635065089
3010832,83.04952662659676
3010833,3203.2412332740196
3010834,20.47633247018475
3010835,1.1577147754881008
3010836,28.113357753705593
3010837,99.10059518192286
3010838,0.07350999632943854
3010839,293.42936489944583
3010840,12.57394530652353
3010841,7.880914836422288
3010842,8.620418296129868
3010843,99.27264993674699
3010844,9.104436440963282
3010845,166.92477626270525
3010846,311.85097300258514
3010847,6.842741869425855
3010848,8.397679579981496
3010849,114.38469455228842
3010850,38.885861335063645
3010851,1743.526298997643
3010852,0.7737826949267942
3010853,12.442883163021756
3010854,8.280769116964093
3010855,0.5768810624308703
3010856,2.501462178634798
3010857,3384.6412806985177
3010858,0.0
3010859,695.0034889851345
